 184760.559	 -25617.959	
 185386.866	-25617.9395	
 186013.173	-25616.2402	
  186639.48	 -25613.752	
 187265.787	-25613.1777	
 187892.094	-25614.3496	
 188518.401	-25616.4297	
 189144.708	-25619.7461	
 189771.015	-25623.4688	
 190397.322	-25627.0605	
 191023.629	-25629.5195	
 191649.936	-25629.0293	
 192276.243	 -25625.668	
  192902.55	-25621.6621	
 193528.857	-25616.6348	
 194155.164	 -25610.709	
 194781.471	-25604.3203	
 195407.778	-25598.6504	
 196034.085	-25596.6113	
 196660.392	-25596.7793	
 197286.699	-25595.7383	
 197913.006	-25596.5527	
 198539.313	-25601.3398	
  199165.62	-25606.1973	
 199791.927	 -25608.793	
 200418.234	-25607.8828	
  201044.54	 -25607.043	
 201670.847	 -25608.543	
 202297.154	-25611.0313	
 202923.461	-25615.1699	
 203549.768	-25620.0156	
 204176.075	-25626.2656	
 204802.382	-25634.4277	
 205428.689	 -25642.209	
 206054.996	-25650.7383	
 206681.303	-25658.0195	
  207307.61	-25661.2461	
 207933.917	-25663.4746	
 208560.224	 -25664.082	
 209186.531	-25666.3418	
 209812.838	-25669.7813	
 210439.145	-25672.7734	
 211065.452	-25677.0254	
 211691.759	-25682.1523	
 212318.066	 -25691.873	
 212944.373	 -25703.332	
  213570.68	-25710.6035	
 214196.987	 -25714.918	
 214823.294	-25717.9609	
 215449.601	-25719.7598	
 216075.908	-25720.6406	
 216702.215	-25720.7734	
 217328.522	-25720.8477	
 217954.829	-25721.2305	
 218581.136	-25723.1641	
 219207.443	 -25728.209	
  219833.75	-25733.7246	
 220460.057	-25739.2461	
 221086.364	-25746.2207	
 221712.671	-25751.4941	
 222338.978	-25754.0625	
 222965.285	-25755.8145	
 223591.592	-25757.4219	
 224217.899	 -25758.959	
 224844.206	-25760.4863	
 225470.513	-25762.9902	
  226096.82	 -25767.709	
 226723.127	-25774.2598	
 227349.434	-25781.6895	
 227975.741	-25790.2188	
 228602.048	-25798.0605	
 229228.355	-25803.0098	
 229854.662	-25805.5742	
 230480.969	-25807.4844	
 231107.276	-25808.6367	
 231733.582	-25809.2305	
 232359.889	-25810.0938	
 232986.196	 -25811.043	
 233612.503	-25812.8867	
  234238.81	-25817.0156	
 234865.117	-25823.3027	
 235491.424	-25830.7539	
 236117.731	-25838.4238	
 236744.038	 -25845.252	
 237370.345	 -25850.459	
 237996.652	-25854.4004	
 238622.959	-25858.1289	
 239249.266	-25861.2461	
 239875.573	-25863.3594	
  240501.88	-25865.5664	
 241128.187	-25869.3418	
 241754.494	 -25874.627	
 242380.801	-25880.2891	
 243007.108	 -25886.666	
 243633.415	-25893.6777	
 244259.722	-25898.7871	
 244886.029	-25901.5918	
 245512.336	-25903.0391	
 246138.643	 -25903.207	
  246764.95	-25900.6523	
 247391.257	-25897.3359	
 248017.564	-25895.3125	
 248643.871	-25894.8281	
 249270.178	-25897.0352	
 249896.485	-25900.6309	
 250522.792	-25906.2324	
 251149.099	-25912.2891	
 251775.406	-25915.9785	
 252401.713	-25917.6563	
  253028.02	-25917.7344	
 253654.327	-25916.2598	
 254280.634	-25914.1699	
 254906.941	 -25912.127	
 255533.248	-25910.8223	
 256159.555	 -25911.373	
 256785.862	-25913.6836	
 257412.169	-25919.8711	
 258038.476	-25927.9961	
 258664.783	-25934.4199	
  259291.09	-25940.0293	
 259917.397	-25944.7559	
 260543.704	-25946.8281	
 261170.011	-25946.5156	
 261796.318	-25945.3535	
 262422.624	 -25942.627	
 263048.931	-25940.8574	
 263675.238	-25940.9512	
 264301.545	 -25941.332	
 264927.852	-25942.7832	
 265554.159	-25946.6211	
 266180.466	-25951.2207	
 266806.773	-25955.1563	
  267433.08	-25957.6738	
 268059.387	 -25958.998	
 268685.694	-25959.8164	
 269312.001	 -25960.041	
 269938.308	-25960.2461	
 270564.615	-25961.1445	
 271190.922	-25964.6348	
 271817.229	-25970.1211	
 272443.536	-25976.3691	
 273069.843	-25983.6738	
  273696.15	-25991.0391	
 274322.457	-25996.5449	
 274948.764	-25999.9258	
 275575.071	 -26001.625	
 276201.378	-26002.8594	
 276827.685	-26003.8594	
 277453.992	-26004.8789	
 278080.299	-26007.3066	
 278706.606	-26011.6719	
 279332.913	-26017.4512	
  279959.22	 -26024.166	
 280585.527	-26032.2031	
 281211.834	-26040.7773	
 281838.141	-26049.5703	
 282464.448	-26057.3164	
 283090.755	  -26064.25	
 283717.062	-26069.6719	
 284343.369	-26073.6484	
 284969.676	-26077.0977	
 285595.983	-26080.2383	
  286222.29	-26084.6855	
 286848.597	-26091.6289	
 287474.904	-26101.6328	
 288101.211	-26113.4824	
 288727.518	-26124.4492	
 289353.825	-26133.7246	
 289980.132	-26139.9531	
 290606.439	-26142.6191	
 291232.746	-26143.8867	
 291859.053	 -26143.418	
  292485.36	-26142.9199	
 293111.666	-26144.0078	
 293737.973	-26146.0879	
  294364.28	-26149.6602	
 294990.587	 -26155.332	
 295616.894	-26161.7402	
 296243.201	 -26167.998	
 296869.508	-26172.8867	
 297495.815	-26175.7422	
 298122.122	-26177.4297	
 298748.429	-26178.0938	
 299374.736	-26177.4688	
 300001.043	-26177.1641	
  300627.35	-26177.7422	
 301253.657	-26179.1699	
 301879.964	-26182.4688	
 302506.271	-26187.5371	
 303132.578	-26194.5977	
 303758.885	-26202.4707	
 304385.192	-26207.7305	
 305011.499	-26209.3418	
 305637.806	-26207.2754	
 306264.113	-26203.8887	
  306890.42	-26200.8184	
 307516.727	-26198.2305	
 308143.034	-26196.5918	
 308769.341	 -26194.459	
 309395.648	 -26194.041	
 310021.955	-26195.8828	
 310648.262	-26199.2676	
 311274.569	-26204.4492	
 311900.876	-26208.9414	
 312527.183	-26210.3887	
  313153.49	-26210.3887	
 313779.797	-26209.8457	
 314406.104	 -26207.623	
 315032.411	-26205.4688	
 315658.718	-26204.9785	
 316285.025	-26205.6523	
 316911.332	-26206.5918	
 317537.639	-26208.6426	
 318163.946	-26212.9922	
 318790.253	-26218.7129	
  319416.56	-26223.0527	
 320042.867	-26224.9922	
 320669.174	-26225.0977	
 321295.481	-26223.5742	
 321921.788	 -26221.875	
 322548.095	-26220.5859	
 323174.402	-26219.7988	
 323800.709	-26219.9297	
 324427.015	-26221.6133	
 325053.322	-26225.1641	
 325679.629	-26230.1074	
 326305.936	-26235.3027	
 326932.243	-26237.9434	
  327558.55	-26238.6309	
 328184.857	 -26238.623	
 328811.164	-26236.2598	
 329437.471	-26233.6113	
 330063.778	-26231.5313	
 330690.085	 -26229.373	
 331316.392	-26227.1973	
 331942.699	 -26226.832	
 332569.006	-26228.8633	
 333195.313	 -26231.918	
  333821.62	-26234.5488	
 334447.927	-26234.7988	
 335074.234	-26233.3086	
 335700.541	-26229.9961	
 336326.848	-26224.3516	
 336953.155	-26218.1191	
 337579.462	-26212.5352	
 338205.769	-26207.5801	
 338832.076	-26203.0762	
 339458.383	-26200.3496	
  340084.69	-26198.8691	
 340710.997	-26200.2734	
 341337.304	-26202.1074	
 341963.611	 -26200.332	
 342589.918	-26196.0742	
 343216.225	-26189.4102	
 343842.532	-26180.5156	
 344468.839	-26171.3965	
 345095.146	-26166.1934	
 345721.453	-26161.9668	
  346347.76	-26159.6875	
 346974.067	-26159.8359	
 347600.374	-26161.6406	
 348226.681	-26168.6836	
 348852.988	-26178.2266	
 349479.295	-26186.9863	
 350105.602	-26193.4863	
 350731.909	-26198.0449	
 351358.216	-26203.4648	
 351984.523	-26207.9883	
  352610.83	-26209.6875	
 353237.137	-26213.6797	
 353863.444	-26218.0664	
 354489.751	-26221.7383	
 355116.057	-26227.5332	
 355742.364	-26235.1641	
 356368.671	-26243.4121	
 356994.978	-26249.8047	
 357621.285	-26250.6641	
 358247.592	-26246.0898	
 358873.899	-26237.5605	
 359500.206	-26227.3262	
 360126.513	-26220.7402	
  360752.82	-26218.1543	
 361379.127	-26215.5957	
 362005.434	-26215.3359	
 362631.741	-26218.4277	
 363258.048	-26222.5566	
 363884.355	-26225.3203	
 364510.662	-26225.5527	
 365136.969	-26226.2695	
 365763.276	-26226.1855	
 366389.583	-26224.8145	
  367015.89	-26224.3223	
 367642.197	-26224.3633	
 368268.504	-26225.8262	
 368894.811	-26231.8379	
 369521.118	-26239.7891	
 370147.425	-26247.8984	
 370773.732	-26260.5703	
 371400.039	-26277.4512	
 372026.346	-26293.5449	
 372652.653	-26306.9922	
  373278.96	-26317.0762	
 373905.267	 -26323.459	
 374531.574	-26327.7363	
 375157.881	-26333.4883	
 375784.188	-26339.2695	
 376410.495	-26344.0625	
 377036.802	 -26348.832	
 377663.109	-26354.6699	
 378289.416	-26362.6777	
 378915.723	-26371.8105	
  379542.03	 -26380.623	
 380168.337	-26389.2461	
 380794.644	-26395.8262	
 381420.951	-26399.1523	
 382047.258	-26401.1152	
 382673.565	 -26403.293	
 383299.872	-26406.2012	
 383926.179	-26409.9082	
 384552.486	-26414.9238	
 385178.793	-26422.6289	
 385805.099	 -26432.707	
 386431.406	-26443.5059	
 387057.713	-26452.7148	
  387684.02	-26459.1816	
 388310.327	-26462.8008	
 388936.634	-26464.7363	
 389562.941	-26465.8535	
 390189.248	-26466.4844	
 390815.555	-26467.2109	
 391441.862	-26468.4805	
 392068.169	-26471.1699	
 392694.476	 -26476.127	
 393320.783	-26482.1504	
  393947.09	-26489.1797	
 394573.397	-26496.8965	
 395199.704	-26503.6797	
 395826.011	-26510.1152	
 396452.318	-26517.1738	
 397078.625	-26522.8613	
 397704.932	-26526.1641	
 398331.239	-26530.4277	
 398957.546	 -26534.252	
 399583.853	-26537.2266	
  400210.16	-26541.8945	
 400836.467	-26548.2148	
 401462.774	-26554.5898	
 402089.081	-26558.6816	
 402715.388	-26560.1191	
 403341.695	-26560.5469	
 403968.002	 -26560.166	
 404594.309	-26559.2363	
 405220.616	-26558.6094	
 405846.923	-26559.7188	
  406473.23	-26562.6543	
 407099.537	-26567.4473	
 407725.844	-26574.5234	
 408352.151	-26583.6953	
 408978.458	-26593.7754	
 409604.765	-26602.6348	
 410231.072	-26608.1855	
 410857.379	-26609.1563	
 411483.686	-26608.8438	
 412109.993	-26611.5508	
   412736.3	-26614.0684	
 413362.607	-26614.9922	
 413988.914	-26616.3418	
 414615.221	-26619.1406	
 415241.528	-26624.0215	
 415867.835	-26631.2578	
 416494.141	-26639.8164	
 417120.448	-26647.1934	
 417746.755	-26652.4902	
 418373.062	  -26655.75	
 418999.369	-26657.4414	
 419625.676	-26657.8574	
 420251.983	-26658.6133	
  420878.29	-26660.4648	
 421504.597	-26662.7578	
 422130.904	-26666.1934	
 422757.211	-26671.9395	
 423383.518	-26679.8535	
 424009.825	-26689.9219	
 424636.132	-26701.7891	
 425262.439	-26711.2383	
 425888.746	-26718.2891	
 426515.053	-26727.5879	
  427141.36	-26743.9668	
 427767.667	-26753.9043	
 428393.974	-26767.5625	
 429020.281	-26773.2988	
 429646.588	-26771.8301	
 430272.895	-26768.0215	
 430899.202	-26763.6348	
 431525.509	 -26763.959	
 432151.816	-26766.0508	
 432778.123	-26766.9883	
  433404.43	-26768.3848	
 434030.737	 -26768.748	
 434657.044	-26767.3027	
 435283.351	-26765.7441	
 435909.658	-26764.9727	
 436535.965	-26765.6875	
 437162.272	 -26768.291	
 437788.579	-26772.6113	
 438414.886	-26778.0918	
 439041.193	-26784.5039	
   439667.5	-26791.4648	
 440293.807	-26798.3164	
 440920.114	-26804.1387	
 441546.421	 -26809.291	
 442172.728	  -26815.25	
 442799.035	-26822.0566	
 443425.342	-26828.2305	
 444051.649	-26835.3574	
 444677.956	-26843.3047	
 445304.263	-26851.3398	
  445930.57	-26861.0059	
 446556.877	-26870.0449	
 447183.184	-26875.4727	
  447809.49	-26878.4238	
 448435.797	-26880.2617	
 449062.104	-26880.2168	
 449688.411	-26879.2168	
 450314.718	-26878.0586	
 450941.025	-26876.4355	
 451567.332	-26875.9746	
 452193.639	-26878.0977	
 452819.946	 -26882.877	
 453446.253	-26890.4883	
  454072.56	-26899.0898	
 454698.867	-26908.0156	
 455325.174	-26915.0332	
 455951.481	-26918.3945	
 456577.788	-26920.0781	
 457204.095	-26921.6719	
 457830.402	-26923.1211	
 458456.709	-26923.8164	
 459083.016	-26924.8379	
 459709.323	-26925.1348	
  460335.63	-26926.3477	
 460961.937	-26931.4766	
 461588.244	-26937.2871	
 462214.551	-26940.5391	
 462840.858	-26941.7402	
 463467.165	-26941.1426	
 464093.472	-26939.7285	
 464719.779	-26938.9219	
 465346.086	-26939.0254	
 465972.393	-26939.9395	
   466598.7	-26943.7871	
 467225.007	-26950.2676	
 467851.314	-26958.1172	
 468477.621	-26969.0996	
 469103.928	-26980.3184	
 469730.235	-26988.2148	
 470356.542	-26993.5254	
 470982.849	-26996.9395	
 471609.156	-26998.3828	
 472235.463	-26997.4961	
  472861.77	-26995.1836	
 473488.077	-26994.8848	
 474114.384	-26995.5723	
 474740.691	-26996.1563	
 475366.998	-26998.1133	
 475993.305	-27002.7656	
 476619.612	-27006.2832	
 477245.919	-27007.5938	
 477872.226	-27006.4688	
 478498.532	-27003.1855	
 479124.839	-27000.9512	
 479751.146	-26999.9082	
 480377.453	-27000.6328	
  481003.76	-27004.6758	
 481630.067	-27010.1445	
 482256.374	-27016.5508	
 482882.681	-27025.9336	
 483508.988	-27038.0684	
 484135.295	-27051.1113	
 484761.602	 -27061.543	
 485387.909	-27067.3379	
 486014.216	 -27070.582	
 486640.523	-27072.4414	
  487266.83	 -27073.043	
 487893.137	-27075.1406	
 488519.444	-27079.3867	
 489145.751	 -27084.873	
 489772.058	 -27092.377	
 490398.365	-27103.6055	
 491024.672	-27117.9043	
 491650.979	-27133.8945	
 492277.286	-27148.2734	
 492903.593	-27155.7695	
   493529.9	-27160.1484	
 494156.207	-27162.4063	
 494782.514	-27163.6074	
 495408.821	-27163.9121	
 496035.128	-27164.7109	
 496661.435	 -27168.541	
 497287.742	-27175.6973	
 497914.049	 -27187.543	
 498540.356	-27201.3008	
 499166.663	-27211.8594	
  499792.97	-27218.8984	
 500419.277	-27223.1758	
 501045.584	-27225.5684	
 501671.891	 -27226.125	
 502298.198	-27225.5234	
 502924.505	-27225.2324	
 503550.812	-27226.2754	
 504177.119	-27226.3828	
 504803.426	-27228.8281	
 505429.733	-27237.2637	
  506056.04	-27248.5215	
 506682.347	-27259.2031	
 507308.654	-27266.9922	
 507934.961	-27272.0352	
 508561.268	-27275.1172	
 509187.574	 -27276.582	
 509813.881	-27277.6875	
 510440.188	-27279.3242	
 511066.495	 -27281.748	
 511692.802	-27284.9902	
 512319.109	-27289.6777	
 512945.416	-27296.8945	
 513571.723	-27307.2754	
  514198.03	-27317.9297	
 514824.337	-27326.5918	
 515450.644	-27332.5762	
 516076.951	-27336.5723	
 516703.258	-27340.4063	
 517329.565	-27344.0625	
 517955.872	-27347.2129	
 518582.179	-27350.7402	
 519208.486	-27356.2129	
 519834.793	-27364.3984	
   520461.1	-27375.1543	
 521087.407	 -27388.166	
 521713.714	-27400.9395	
 522340.021	-27410.4785	
 522966.328	-27418.2813	
 523592.635	-27424.2246	
 524218.942	-27428.6973	
 524845.249	-27434.0977	
 525471.556	-27438.8262	
 526097.863	-27442.4844	
  526724.17	-27446.8066	
 527350.477	-27452.9219	
 527976.784	-27460.9883	
 528603.091	-27471.0898	
 529229.398	 -27480.668	
 529855.705	-27486.1016	
 530482.012	-27488.6816	
 531108.319	-27487.8828	
 531734.626	-27485.4766	
 532360.933	-27483.4473	
  532987.24	-27482.3203	
 533613.547	-27483.1992	
 534239.854	-27485.1855	
 534866.161	-27490.7598	
 535492.468	-27501.1875	
 536118.775	-27514.8281	
 536745.082	-27527.8789	
 537371.389	-27536.7832	
 537997.696	-27543.3516	
 538624.003	 -27548.373	
  539250.31	-27553.1797	
 539876.616	-27558.0156	
 540502.923	 -27562.373	
  541129.23	 -27566.752	
 541755.537	-27572.2754	
 542381.844	 -27580.832	
 543008.151	-27591.0547	
 543634.458	 -27600.207	
 544260.765	-27606.9238	
 544887.072	-27610.7715	
 545513.379	-27612.0625	
 546139.686	 -27611.957	
 546765.993	-27611.5469	
   547392.3	 -27610.666	
 548018.607	-27610.3438	
 548644.914	-27612.1504	
 549271.221	-27616.5586	
 549897.528	-27624.2949	
 550523.835	-27633.7871	
 551150.142	 -27642.748	
 551776.449	-27650.3574	
 552402.756	 -27655.041	
 553029.063	-27657.0078	
  553655.37	-27655.4453	
 554281.677	-27653.1895	
 554907.984	-27653.4082	
 555534.291	-27655.1953	
 556160.598	-27659.2949	
 556786.905	-27665.1738	
 557413.212	 -27673.498	
 558039.519	-27684.1973	
 558665.826	-27695.1445	
 559292.133	 -27704.543	
  559918.44	-27711.7188	
 560544.747	-27717.0176	
 561171.054	-27720.4219	
 561797.361	-27722.0742	
 562423.668	-27723.2402	
 563049.975	-27724.5215	
 563676.282	-27726.9199	
 564302.589	-27728.5176	
 564928.896	-27730.5938	
 565555.203	-27736.1934	
  566181.51	-27742.4355	
 566807.817	-27746.5664	
 567434.124	-27748.4043	
 568060.431	-27746.9883	
 568686.738	-27745.5469	
 569313.045	-27745.9219	
 569939.352	-27748.6367	
 570565.659	-27752.4551	
 571191.965	-27756.3457	
 571818.272	-27762.5859	
 572444.579	-27770.3906	
 573070.886	-27780.5195	
 573697.193	-27791.0938	
   574323.5	-27798.2813	
 574949.807	-27802.7109	
 575576.114	 -27806.543	
 576202.421	-27810.1055	
 576828.728	-27814.1133	
 577455.035	 -27821.752	
 578081.342	-27830.4883	
 578707.649	-27837.3926	
 579333.956	-27846.0742	
 579960.263	-27856.7051	
  580586.57	-27869.5508	
 581212.877	 -27882.873	
 581839.184	-27893.8906	
 582465.491	-27901.9336	
 583091.798	-27905.9844	
 583718.105	-27903.7402	
 584344.412	-27899.2344	
 584970.719	-27895.8867	
 585597.026	-27894.1797	
 586223.333	-27893.1445	
  586849.64	-27895.0332	
 587475.947	-27902.0762	
 588102.254	-27912.0801	
 588728.561	-27922.2402	
 589354.868	-27930.0254	
 589981.175	-27935.0391	
 590607.482	-27937.7207	
 591233.789	-27939.2188	
 591860.096	-27939.6758	
 592486.403	-27940.0977	
  593112.71	-27942.0215	
 593739.017	-27945.6152	
 594365.324	-27951.8242	
 594991.631	-27961.7598	
 595617.938	-27975.3848	
 596244.245	-27988.7813	
 596870.552	-27998.1328	
 597496.859	-28004.8613	
 598123.166	-28012.4629	
 598749.473	-28019.3613	
  599375.78	-28024.2148	
 600002.087	-28030.4238	
 600628.394	-28040.9316	
 601254.701	 -28052.332	
 601881.007	-28064.5215	
 602507.314	-28079.7207	
 603133.621	-28095.9902	
 603759.928	-28111.3652	
 604386.235	-28122.4824	
 605012.542	-28130.1523	
 605638.849	-28136.9688	
 606265.156	-28142.3887	
 606891.463	-28146.6719	
  607517.77	 -28151.666	
 608144.077	-28155.6191	
 608770.384	-28160.0918	
 609396.691	-28166.3398	
 610022.998	-28174.7813	
 610649.305	-28186.5625	
 611275.612	-28198.4336	
 611901.919	-28207.1855	
 612528.226	-28213.2832	
 613154.533	 -28217.666	
  613780.84	-28220.6504	
 614407.147	-28222.5234	
 615033.454	-28224.3887	
 615659.761	-28227.4863	
 616286.068	-28232.6973	
 616912.375	-28241.3066	
 617538.682	-28251.7793	
 618164.989	-28262.1484	
 618791.296	-28271.4023	
